case,file,ssim_hazy,psnr_hazy,ssim_restored,psnr_restored,ssim_delta,psnr_delta,fallback_used,runtime_s
TLH_10,TLH_10_001.png,0.9081782386752578,14.189080019671644,0.7288093191411328,16.397102978238816,-0.17936891953412504,2.208022958567172,True,0.45222997665405273
TLH_11,TLH_11_0010.png,0.7725388750259029,10.894674175209538,0.7264701666228197,18.950803400704483,-0.04606870840308319,8.056129225494946,True,0.23261165618896484
TLH_12,TLH_12_001_0001.png,0.8247713910061689,12.104188114382007,0.7284066251983033,19.03947215272681,-0.09636476580786557,6.935284038344802,True,0.22825336456298828
TLH_16,TLH_16_001_0009.png,0.8093013016833502,10.699782981267154,0.8514563150048693,21.283969852873174,0.04215501332151905,10.58418687160602,True,0.14070510864257812
TLH_17,TLH_17_001_0074.png,0.45651522529270006,8.918766601458408,0.5437498717836926,13.170767924297461,0.08723464649099255,4.252001322839053,True,0.23418688774108887
TLH_2,TLH_2_001_0019.png,0.8130162160881392,12.320640181194397,0.7843308877751374,18.958716015634465,-0.028685328313001857,6.638075834440068,True,0.1449286937713623
TLH_6,TLH_6_001_0001.png,0.933082355373673,16.02210239313142,0.7111964405470145,13.604528346804992,-0.22188591482665854,-2.4175740463264273,True,0.24691200256347656
TLH_7,TLH_7_001_0273.png,0.9472322034683976,16.22908271800126,0.6591957768339414,13.257915009971734,-0.2880364266344563,-2.9711677080295242,True,0.25910139083862305
TLH_8,TLH_8_001_0012.png,0.6437329263343377,10.423744068932184,0.7103781386692215,17.819383936529295,0.06664521233488385,7.395639867597112,True,0.24440240859985352
TLH_9,TLH_9_001_0001.png,0.7013266985581476,10.009496721412212,0.7298928212329858,17.915081719207592,0.028566122674838268,7.90558499779538,True,0.22781896591186523
